EMA,Status,Output
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/1-8/1-4,1-4,1-4,1-4,1-4,1-4,1-4,1+3-4/@1-3+@all+@all+@all,@1-3+@all+@all+@all,@1-3+@1-3+@all+@all,@1+@1-3+@all+@all,@all+@1-3+@1-3+@all,@all+@1+@1-3+@all,@all+@all+@1-3+@1-3,@1+@1+@1",200,data/crim_selections/CRIM_Model_0008_85.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/35-44/1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4/@1-3+@1-3+@1+@1,@1+@1-4+@all+@all,@1-3+@1-3+@1-3+@all,@1-4+@1-4+@1+@all,@1-3+@1-4+@1-3+@all,@1-4.5+@1-3+@1-3+@1-3,@1-4.5+@all+@1-4.5+@1-3,@1-3+@1-3+@1-3+@1-3,@all+@1-3+@1-4.5+@1-4,@all+@1-3+@1-4.5+@1-3",200,data/crim_selections/CRIM_Mass_0005_3_29.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/78-80/2,2,2/@1-4,@1-4,@1-2",200,data/crim_selections/CRIM_Model_0008_86.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/45-56/4,1+4,1+4,1-2+4,2-4,1-3,1+4,4,1,1+3,1+3,3/@2-4,@4+@1-3,@1-3+@4,@1+@4+@1-3,@1-3+@2-3+@1,@2-3+@1+@1-3,@1-3+@2-3,@1-3,@4,@1-3+@4,@1+@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_3_30.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/33-35/1-2,1-2,1-2/@4+@4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0008_87.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/60-62/1-2,1-2,1-2/@4+@4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0005_3_31.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/40-42/1-4,1-4,1-4/@3+@3+@3+@3,@1-3+@1-3+@1-3+@1-3,@1+@1+@1+@1",200,data/crim_selections/CRIM_Model_0008_88.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/75-76/1-4,1-4/@2-4+@2-4+@2-4+@2-4,@1+@1+@1+@1",200,data/crim_selections/CRIM_Mass_0005_3_32.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/54-57/1-2,1-2,1-2,1-2/@3+@3,@1-4+@1-3,@1-3+@1-3,@1+@1-3",200,data/crim_selections/CRIM_Model_0008_89.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/96-99/1-2,1-2,1-2,2/@1-3+@1-3,@1-3+@1-4,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_3_33.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/59-62/3,3-4,3-4,3-4/@3,@1-4+@1-3,@1-3+@1@3,@1+@1-3",200,data/crim_selections/CRIM_Model_0008_90.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/98-101/3-4,3-4,3-4,3-4/@3+@all,@1-4+@1-3,@1-3+@1@3,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0005_3_34.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/54-64/1-2,1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4/@3+@3,@1-4+@1-3+@all+@all,@1-3+@1-3+@all+@all,@1-4.5+@1-3+@all+@all,@1-4+@1-3+@all+@all,@1-4+@1-3+@1-3+@all,@1+@1-3+@1-4+@1-3,@all+@all+@1-3+@3,@all+@all+@1-4.5+@1-3,@all+@all+@1-4+@2.5-3,@1-3+@all+@1-2+@1-3",200,data/crim_selections/CRIM_Model_0008_91.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/96-101/1-4,1-4,1-4,1-4,1-4,1+3-4/@1-3+@1-3+@all+@all,@1-3+@1-4+@all+@all,@1-3+@1-3+@1-3+@all,@all+@1-3+@1-4+@1-3,@all+@all+@1-3+@1-3,@1+@1+@1",200,data/crim_selections/CRIM_Mass_0005_3_35.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/54-58/1-2,1-2,1-2,1-2,1-2/@3+@3,@1-4+@1-3,@1-3+@1@3,@1-4.5+@1-3,@1-3+@3",200,data/crim_selections/CRIM_Model_0008_92.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/101-105/1-2,1-2,1-2,1-2,1-2/@3+@all,@1-4+@1-3,@1-3+@1-3,@1-4.5+@1-4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0005_3_36.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/60-65/3-4,3-4,3-4,3-4,3-4,3-4/@1-4+@1-3,@1-3+@1-3,@1@4.5+@1-3,@1-3+@1-3,@1.5-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0008_93.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/104-110/3-4,3-4,3-4,3-4,3-4,3-4,3-4/@3+@all,@1-4+@1-3,@1-3+@1-3,@1-4.5+@1-4,@1-4+@1-4.5,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0005_3_37.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/64-70/1,1-4,1-4,1-4,1-4,1-4,2-4/@3,@1-3+@all+@1+@1,@1-3+@1-3+@all+@all,@1-3+@1-3+@1-3+@all,@1+@1-3+@1-3+@all,@all+@1-3+@1-3+@1-3,@1+@1+@1",200,data/crim_selections/CRIM_Model_0008_94.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/109-113/1,1-2,2-3,2-4,4/@3,@1+@3,@1-3+@3,@1-3+@1+@3,@1",200,data/crim_selections/CRIM_Mass_0005_3_38.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/71-73/3,3,3/@3,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_95.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/115-117/3,3,3/@4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_3_39.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/71-74/1,1,1+4,4/@3,@1-3,@1+@1-3,@1",200,data/crim_selections/CRIM_Model_0008_96.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/120-123/3,3,3-4,4/@1,@1-3,@1+@1,@1-3",200,data/crim_selections/CRIM_Mass_0005_3_40.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/40-44/1-4,1-4,1-4,1-4,1-4/@3+@3+@3+@3,@1-3+@1-3+@1-3+@1-3,@1-4+@1-4.5+@1-4+@1-4,@1-3+@1-3+@1-3+@1-3,@1+@1+@1+@1",200,data/crim_selections/CRIM_Model_0008_97.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/136-139/1-4,1-4,1-4,1-4/@2-4+@2-4+@2-4+@2-4,@1-4+@1-4+@1-4+@1-4,@1-3+@1-3+@1-3+@1-3,@1+@1+@1+@1",200,data/crim_selections/CRIM_Mass_0005_3_41.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/65-71/1,1-2,2-3,2-3,3-4,4,4/@1-3,@1+@3,@1-3+@3,@1+@1-3,@1+@3,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_98.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/169-178/2,2,2+4,4,3-4,3,3,3,3,3/@1,@1-3,@1+@1,@1-3,@1+@1,@1-3,@1,@3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_3_42.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/73-75/1,1,1/@4,@1-4,@1-2",200,data/crim_selections/CRIM_Model_0008_99.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/191-195/2,2,2,2,2/@1-4,@1-3,@1-4,@1-4,@1-2",200,data/crim_selections/CRIM_Mass_0005_3_43.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/54-56/1-2,1-2,1-2/@3+@3,@1-4+@1-3,@1-3+@1-3",200,data/crim_selections/CRIM_Model_0008_100.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/201-202/1-2,1-2/@1-4+@1-3,@1-3+@1-2",200,data/crim_selections/CRIM_Mass_0005_3_44.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/59-61/3-4,3-4,3-4/@3+@all,@1-4+@1-3,@1-3+@1-3",200,data/crim_selections/CRIM_Model_0008_101.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/205-206/3-4,3-4/@1-4+@1-3,@1-3+@1-2",200,data/crim_selections/CRIM_Mass_0005_3_45.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/78-79,81-83/2,2,4,4,4/@1-4,@1-4,@1-4,@1-4,@1",200,data/crim_selections/CRIM_Model_0008_102.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/209-216/2,2,4,4,4,4,4,4/@2-4,@1,@2-4,@1,@4,@1-3,@1-4,@1",200,data/crim_selections/CRIM_Mass_0005_3_46.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/127-129/1,1,1/@3,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_103.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/219-221/3,1,1/@2-4,@2-4,@1",200,data/crim_selections/CRIM_Mass_0005_3_47.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/1-5/1-2,1-2,1-2,1-2,1-2/@1-3+@all,@1-3+@all,@1-3+@1-3,@1+@1-3,@all+@1-3",200,data/crim_selections/CRIM_Model_0008_104.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/227-231/3,3,1+3,1,1/@2-4,@1-3,@2-4+@1,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_3_48.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/50-53/1,1,1,1/@1-4,@1-4,@1-4,@1",200,data/crim_selections/CRIM_Model_0008_105.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/231-234/1,1,1,1/@1-4,@1-4,@1-4,@1",200,data/crim_selections/CRIM_Mass_0005_3_49.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/78-81/2,2,2,2/@1-4,@1-4,@1-4,@1",200,data/crim_selections/CRIM_Model_0008_106.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/236-239/2,2,2,2/@1-4,@1-4,@1-2,@1",200,data/crim_selections/CRIM_Mass_0005_3_50.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/81-84/4,4,4,4/@1-4,@1-4,@1-4,@1",200,data/crim_selections/CRIM_Model_0008_107.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/239-243/3-4,3-4,3-4,3-4,3-4/@1-4+@all,@1-4+@1-4,@1-4+@1-4,@1-3+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0005_3_51.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/78-81/2,2,2,2/@1-4,@1-4,@1-4,@1",200,data/crim_selections/CRIM_Model_0008_108.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/248-252/2-4,2-4,2-4,2-4,2-4/@1-4+@1+@all,@1-4+@all+@1-4,@1-4+@all+@1-4,@1-3+@all+@1-4,@1+@1+@1",200,data/crim_selections/CRIM_Mass_0005_3_52.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-96,104-105/3,3,3,1+3,1+3/@2-3,@1-2,@1-2,@1-3.5+@2-3.5,@1+@1-2",200,data/crim_selections/CRIM_Model_0008_109.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/258-260/3,1-3,1-3/@1-3,@1-3.5+@3+@1,@1+@1-3+@1",200,data/crim_selections/CRIM_Mass_0005_3_53.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/102-109/3,3,3,3,3,3,3,3/@1-2,@1-2,@1-3.5,@1-2,@1-2,@1-3,@1-2,@1",200,data/crim_selections/CRIM_Model_0008_110.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/264-272/3,3,3,3,3,3,3,3,3/@3,@1-3,@1-3,@1-3.5,@1-3,@1-3,@1-3,@1-2,@1",200,data/crim_selections/CRIM_Mass_0005_3_54.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/143-146/1-4,1-4,1-4,1-4/@1+@1+@1+@1,@1-3+@1-3+@1-3+@1-3,@1+@1+@1-4+@1-4.5,@1+@1+@1+@1",200,data/crim_selections/CRIM_Model_0008_111.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/273-276/1-4,1-4,1-4,1-4/@1+@1+@1+@1,@1-3+@1-4+@1-4+@1-4,@1-3+@1-4+@1-4+@1-3,@1+@1+@1+@1",200,data/crim_selections/CRIM_Mass_0005_3_55.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/147-150/1-4,1-4,1-4,1-4/@3+@3+@3+@3,@1-3+@1-3+@1-3+@1-3,@1+@1-3+@1+@1,@1+@1+@1+@1",200,data/crim_selections/CRIM_Model_0008_112.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/277-280/1-4,1-4,1-4,1-4/@3+@3-4+@3-4+@3,@1-4+@1-4.5+@1-3+@1-4,@1-3+@1-4+@1-3+@1-3,@1+@1+@1+@1",200,data/crim_selections/CRIM_Mass_0005_3_56.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/151-152/1-4,1-4/@1+@1+@1+@1,@1+@1+@1+@1",200,data/crim_selections/CRIM_Model_0008_113.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/282-283/1-4,1-4/@1+@1+@1+@1,@1+@1+@1+@1",500,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/1-6/1-2,1-2,1-2,1-2,1-2,1-2/@all+@1-3,@all+@1-3,@1-3+@1-3,@1+@1-3,@1-3+@1-4.5,@1+@1",200,data/crim_selections/CRIM_Mass_0005_4_8.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/1-6/1-2,1-2,1-2,1-2,1-2,1-2/@all+@1-3,@all+@1-3,@1-3+@1-3,@1+@1-3,@1-3+@1-4.5,@1+@1",200,data/crim_selections/CRIM_Mass_0005_1_13.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/5-8/3,3,3,3/@1-3,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_114.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/14-17/3,3,3,3/@3,@1,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_4_9.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/112-116/1,1,1,1,1/@3,@1-4.5,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_115.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/41-44/3,3,3,3/@3-4,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_4_10.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/129-131/3,3,3/@3,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_116.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/60-61/4,4/@4,@1-3",200,data/crim_selections/CRIM_Mass_0005_4_11.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-97/3,3,3,3/@2-3,@1-2,@1-2,@1-2",500,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/75-78/3,3,3,3/@1-3,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_4_12.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-96/1,1,1/@1-3,@1-3,@1",504,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/78-80/1,1,1/@1-3,@1-3,@1-3",504,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-97/1+3,1+3,3,3/@1-3+@2-3,@1-3+@1-2,@1-2,@1-2",504,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/78-82/1,1+3,1+3,3,3/@1-3,@1-3+@1-3,@1-3+@1-3,@1-3,@1",504,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-109/3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3/@2-3,@1-2,@1-2,@1-2,@1-3,@1-2,@1-2,@1-2,@1-2,@1-2,@1-3.5,@1-2,@1-2,@1-3,@1-2,@1",504,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/75-90/3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3/@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3.5,@1-3,@1-3,@1-3,@1-2,@1",504,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/111-113/2,2,2/@3,@1-3,@1",504,n/a
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/96-99/2,2,2,2/@1,@1,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_4_13.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-97/1+3,1+3,3,3/@1-3+@2-3,@1-3+@1-2,@1-2,@1-2",200,data/crim_selections/CRIM_Model_0008_117.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/78-82/1,1+3,1+3,3,3/@1-3,@1-3+@1-3,@1-3+@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_4_14.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-109/3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3/@2-3,@1-2,@1-2,@1-2,@1-3,@1-2,@1-2,@1-2,@1-2,@1-2,@1-3.5,@1-2,@1-2,@1-3,@1-2,@1",200,data/crim_selections/CRIM_Model_0008_118.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/75-90/3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3/@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3.5,@1-3,@1-3,@1-3,@1-2,@1",200,data/crim_selections/CRIM_Mass_0005_4_15.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/111-113/2,2,2/@3,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_119.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/96-99/2,2,2,2/@1,@1,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_4_16.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/71-73/1,1,1/@3,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_120.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/44-46/3,3,3/@1,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_4_17.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/105-109/1,1,1,1,1/@3,@1-3,@1-3.5,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_121.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/51-53/3,3,3/@1-4,@1-4,@1",200,data/crim_selections/CRIM_Mass_0005_4_18.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/81-83/4,4,4/@1-4,@1-4,@1-2",200,data/crim_selections/CRIM_Model_0008_122.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/56-58/4,4,4/@4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_4_19.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/129-131/3,3,3/@3,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_123.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/60-61/4,4/@4,@1-2",200,data/crim_selections/CRIM_Mass_0005_4_20.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/94-110/3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3/@1-3,@1-2,@1-2,@1-2,@1-3,@1-2,@1-2,@1-2,@1-2,@1-2,@1-3.5,@1-2,@1-2,@1-3,@1-2,@1,@1",200,data/crim_selections/CRIM_Model_0008_124.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/75-90/3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3/@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3,@1-3.5,@1-3,@1-3,@1-3,@1-2,@1",200,data/crim_selections/CRIM_Mass_0005_4_21.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/106-109/3,3,3,3/@1-2,@1-3,@1-2,@1",200,data/crim_selections/CRIM_Model_0008_125.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/90-95/3,3,3,3,3,3/@3,@1-3,@1-3,@1-2,@1,@1",200,data/crim_selections/CRIM_Mass_0005_4_22.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/129-131/3-4,3-4,3-4/@3+@3,@1-3+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0008_126.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/41-43/3-4,3-4,3-4/@4+@2-4,@1-3+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0005_5_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/129-131/3-4,3-4,3-4/@3+@3,@1-3+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0008_127.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/43-45/1-2,1-2,1-2/@3-4+@2-4,@1-3+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0005_5_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/44-50/1,1+4,1+3-4,1+3-4,1+3-4,1+3-4,1+3-4/@3,@1-3+@3,@1-3+@2-4+@1-4,@1-3+@1-4+@1-3,@1-3+@1-4+@1-4,@1-3+@1-4+@1-3,@1+@1+@1",200,data/crim_selections/CRIM_Model_0008_128.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/43-48/1,1+4,1+3-4,1+3-4,1+3-4,1+3-4/@4,@1-3+@4,@1-4+@2-3+@1-4,@1-4+@1-3+@1-4,@1-3+@1-4+@1-3,@1-3+@1-2+@1-3",200,data/crim_selections/CRIM_Mass_0005_5_6.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/50-53/1+4,1+4,1+4,1+4/@3-4+@4,@1-4+@1-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0008_129.mei
