id,piece.url,ema,piece.piece_id
3804,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"134-137/4,2+4,2+4,2/@1,@1+@1-3,@1-3+@1-3,@1-3",CRIM_Mass_0019_3
3805,http://crimproject.org/data/pieces/CRIM_Model_0015/,34/4/@2-4,CRIM_Model_0015
3806,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"60-61/1-2,1-2/@1+@1,@1-3+@1-3",CRIM_Mass_0013_2
3807,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3808,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,63/1+3/@1-3+@1-3,CRIM_Mass_0013_2
3809,http://crimproject.org/data/pieces/CRIM_Model_0012/,"16-18/4,4,4/@4,@1-4,@1-3",CRIM_Model_0012
3810,http://crimproject.org/data/pieces/CRIM_Mass_0010_4/,"47-52/2,1-2,1,1-2,1-2,1-2/@4,@4+@1-3,@1-4.5,@1-3+@2-4,@1@4+@1-4,@1-3+@1",CRIM_Mass_0010_4
3811,http://crimproject.org/data/pieces/CRIM_Model_0019/,"19-21/3,3,3/@4,@1-4,@1-3",CRIM_Model_0019
3812,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"137-139/4,4,4/@3,@1-4,@1-3",CRIM_Mass_0019_3
3813,http://crimproject.org/data/pieces/CRIM_Model_0012/,"9-10/1+3,1+3/@1-4+@3-4.5,@1-3+@1-3",CRIM_Model_0012
3814,http://crimproject.org/data/pieces/CRIM_Mass_0010_4/,"54-56/1,1-2,1-2/@3-4,@1-4+@1-3,@1+@1",CRIM_Mass_0010_4
3815,http://crimproject.org/data/pieces/CRIM_Model_0015/,"22-30/2,2,1-2,1-2,1-2+4,4,3-4,3-4,3-4/@4,@1-3,@2-4+@1-4,@1-4+@1-4.5,@1-3+@1-3+@4,@1-3,@2-4+@1-4,@1-4+@1-4.5,@1-4+@1-4",CRIM_Model_0015
3816,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"64-66/1-2,3,3/@1-4+@1-4,@3-4.5,@1-2",CRIM_Mass_0013_2
3817,http://crimproject.org/data/pieces/CRIM_Model_0012/,1/1-4/@1-3+@1-3+@1-4+@1-3,CRIM_Model_0012
3818,http://crimproject.org/data/pieces/CRIM_Mass_0010_4/,"57-58/1-4,1-4/@1+@1+@1+@1,@1-3+@1+@1+@1",CRIM_Mass_0010_4
3819,http://crimproject.org/data/pieces/CRIM_Model_0015/,"67-68/1-2,2/@3+@2-4,@1",CRIM_Model_0015
3820,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,68/1-2/@1-3+@1-3,CRIM_Mass_0013_2
3821,http://crimproject.org/data/pieces/CRIM_Model_0022/,1/1/@1,CRIM_Model_0022
3822,http://crimproject.org/data/pieces/CRIM_Mass_0018_2/,"29-35/3,3-4,3-4,2+4,2,1,1/@4,@1-4+@4,@1-4+@1-4,@2-4+@1-4,@1-3,@2-4,@1-3",CRIM_Mass_0018_2
3823,http://crimproject.org/data/pieces/CRIM_Model_0012/,"9-10/1-4,1-4/@2-4+@2-4+@2-3.5@4.5+@3-4,@1-3+@1-3+@1-3+@1-3",CRIM_Model_0012
3824,http://crimproject.org/data/pieces/CRIM_Mass_0010_4/,"80-82/1-3,1-4,1-4/@4+@4+@4,@1-4+@1-3+@1-3+@1-3,@1+@1+@1+@1",CRIM_Mass_0010_4
3825,http://crimproject.org/data/pieces/CRIM_Model_0012/,"24-25/1,1/@2-4.75,@1",CRIM_Model_0012
3826,http://crimproject.org/data/pieces/CRIM_Mass_0010_4/,"83-88/2-3,2-3,2,3-4,3-4,3/@3+@1-4,@1-4.5+@1-4,@1,@4+@1-4,@1-4.5+@1-4,@1-2",CRIM_Mass_0010_4
3827,http://crimproject.org/data/pieces/CRIM_Model_0012/,"6-8/3,3,3/@3.5-4.5,@1-4,@1-3",CRIM_Model_0012
3828,http://crimproject.org/data/pieces/CRIM_Mass_0010_4/,"101-103/3,3,3/@3.5-4.5,@1-4,@1-3",CRIM_Mass_0010_4
3829,http://crimproject.org/data/pieces/CRIM_Model_0012/,"9-10/1,1/@1-4,@1-3",CRIM_Model_0012
3830,http://crimproject.org/data/pieces/CRIM_Mass_0010_4/,"104-105/2,2/@1-4,@1-3",CRIM_Mass_0010_4
3831,http://crimproject.org/data/pieces/CRIM_Model_0012/,"9-10/1+3-4,1+3-4/@4+@3-4.5+@2-4,@1-3+@1-3+@1-3",CRIM_Model_0012
3832,http://crimproject.org/data/pieces/CRIM_Mass_0010_4/,"106-108/4,2-4,2-4/@4,@2-4+@1-4+@1-3,@1+@1+@1",CRIM_Mass_0010_4
3833,http://crimproject.org/data/pieces/CRIM_Model_0015/,"67-71,74-75/4,1+4,1+4,2,1-2,3-4,3-4/@4,@2-4.5+@1-4,@1-2+@1-2.5,@2-4.5,@1-4+@1-4.5,@4+@2-4.5,@1-4+@1-4.5",CRIM_Model_0015
3834,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"68-69,71-75/3-4,3-4,1+3,1+3,3-4,1-4,1-4/@4+@2-4,@1-3+@1-3,@2-4+@4,@1-3+@1-4,@1-3+@4,@4+@2-4+@2-4+@1-4,@1-3+@1-3+@1+@1",CRIM_Mass_0013_2
3835,http://crimproject.org/data/pieces/CRIM_Model_0019/,"38-48/2,2,1,1,4,4,2+4,2,1-2,1,1/@2-4,@1-4,@2-4,@1-3,@2-4,@1-3,@1-4+@1,@1-3,@2-4+@1,@1-3,@1",CRIM_Model_0019
3836,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"139-142/1,1+3-4,1+3-4,3/@4,@1-4+@2-4+@1-4,@1-2+@1-3+@1-3,@1",CRIM_Mass_0019_3
3837,http://crimproject.org/data/pieces/CRIM_Model_0015/,70/1+3/@1-3+@1-3,CRIM_Model_0015
3838,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"73-74/1-2,1/@2-4+@3,@1",CRIM_Mass_0013_2
3839,http://crimproject.org/data/pieces/CRIM_Model_0022/,1/1/@1,CRIM_Model_0022
3840,http://crimproject.org/data/pieces/CRIM_Mass_0018_2/,"36-39/3,3-4,2-4,2/@4,@1-4+@1-4,@2-4+@1+@1-2,@1-3",CRIM_Mass_0018_2
3841,http://crimproject.org/data/pieces/CRIM_Model_0021/,"2-6/1,1,1,1,1/@1,@1-3,@1-3,@1-3,@1",CRIM_Model_0021
3842,http://crimproject.org/data/pieces/CRIM_Mass_0018_2/,"45-54/3,3,3,3,3,2,2,2,2,2/@1,@1-3,@1-3,@1-3,@1,@1,@1-3,@1-3,@1-3,@1",CRIM_Mass_0018_2
3843,http://crimproject.org/data/pieces/CRIM_Model_0017/,"108-111/1-2,1-2,1,1/@3+@1-4,@1-3+@1-4,@1-3,@1",CRIM_Model_0017
3844,http://crimproject.org/data/pieces/CRIM_Mass_0018_2/,"59-76/1-2,1-2,1-2,1+3-4,3-4,2-4,1-3,1-2,3,3,2-4,2+4,4,1+3,1+3,1+3,1,1/@3+@1-3,@1-4+@1-4,@1-3+@1-4,@1+@3+@1-3,@1-4+@1-4,@4+@1-3+@1-4,@2-4+@1-3+@1-3,@1-3+@1,@2-3,@1-4,@1-3+@1-3+@3,@1-4+@1-4,@1-3,@3+@1-3,@1-4+@1-4,@1-3+@1,@1,@1",CRIM_Mass_0018_2
3845,http://crimproject.org/data/pieces/CRIM_Model_0015/,"83-84/1-4,1-4/@2-4+@3+@3+@3,@1+@1+@1+@1",CRIM_Model_0015
3846,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"77-78/1-4,1-4/@2-4+@3+@3+@3,@1+@1+@1+@1",CRIM_Mass_0013_2
3847,http://crimproject.org/data/pieces/CRIM_Model_0015/,"76-79/1,1-2,1-2,2/@3,@1-4+@4,@1+@1-4,@1",CRIM_Model_0015
3848,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,1/1/@1-3,CRIM_Mass_0013_2
3849,http://crimproject.org/data/pieces/CRIM_Model_0012/,"9-10/1-3,1-3/@2-4+@3-4+@2-4.5,@1-3+@1-3+@1-3",CRIM_Model_0012
3850,http://crimproject.org/data/pieces/CRIM_Mass_0010_5/,"7-9/2-3,1-3,1-3/@4+@4,@1-4+@1-3+@1-3,@1+@1+@1",CRIM_Mass_0010_5
3851,http://crimproject.org/data/pieces/CRIM_Model_0015/,"79-81/4,3-4,3-4/@4,@2-4.5+@1-4,@1+@1",CRIM_Model_0015
3852,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,1/1/@1-3,CRIM_Mass_0013_2
3853,http://crimproject.org/data/pieces/CRIM_Model_0012/,"21-22/1,1/@2-4,@1",CRIM_Model_0012
3854,http://crimproject.org/data/pieces/CRIM_Mass_0010_5/,"9-11/1,1,1/@4,@1-4.5,@1",CRIM_Mass_0010_5
3855,http://crimproject.org/data/pieces/CRIM_Model_0022/,3/1/@2-6,CRIM_Model_0022
3856,http://crimproject.org/data/pieces/CRIM_Mass_0018_2/,"76-80/3-4,3-4,2-3,1-2,1/@4+@2-4,@1-4+@1-3,@4+@1,@4+@1-4,@1-4",CRIM_Mass_0018_2
3857,http://crimproject.org/data/pieces/CRIM_Model_0015/,"79-82/4,2-4,1-3,1/@4,@2-4+@2-4.5+@1-4,@2-4.5+@1-3+@1-2,@1-2",CRIM_Model_0015
3858,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,1/1/@1-3,CRIM_Mass_0013_2
3859,http://crimproject.org/data/pieces/CRIM_Model_0015/,80/1+3/@1-3+@2-3,CRIM_Model_0015
3860,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,1/1/@1-3,CRIM_Mass_0013_2
3861,http://crimproject.org/data/pieces/CRIM_Model_0012/,"3-4/3,3/@2-4,@1-3",CRIM_Model_0012
3862,http://crimproject.org/data/pieces/CRIM_Mass_0010_5/,"14-16,18-20/3,1+3,1+3,3,1+3,1+3/@4,@2-4+@1-4.5,@1+@1,@4,@2-4+@1-4.5,@1-3+@1",CRIM_Mass_0010_5
3863,http://crimproject.org/data/pieces/CRIM_Model_0012/,"9-10/1-3,1-3/@2-4+@3-4+@2-4.5,@1-3+@1-3+@1-3",CRIM_Model_0012
3864,http://crimproject.org/data/pieces/CRIM_Mass_0010_5/,"21-23/2-3,1-3,1-3/@4+@4,@1-4+@1-3+@1-3,@1+@1+@1",CRIM_Mass_0010_5
3865,http://crimproject.org/data/pieces/CRIM_Model_0022/,3/1/@1-8,CRIM_Model_0022
3866,http://crimproject.org/data/pieces/CRIM_Mass_0018_2/,"80-89/1,1+3,1+3,1-4,2+4,2+4,1-2+4,1,1,1/@4,@1-4+@1-3,@1-4+@1-4,@1-3+@4+@1-3+@3,@1-4.5+@1-4,@1-4+@1-4,@1-3+@1+@1-3,@1-4,@1-3,@1",CRIM_Mass_0018_2
3867,http://crimproject.org/data/pieces/CRIM_Model_0022/,3/1/@17-25,CRIM_Model_0022
3868,http://crimproject.org/data/pieces/CRIM_Mass_0018_2/,"88-95/3,2-3,1-3,1-3,1+3,1,1,1/@2-4,@4+@1-4,@1-3+@1-4+@1@4,@1-4.5+@1-2.5+@1-4,@1+@1,@1-4,@1-4,@1",CRIM_Mass_0018_2
3869,http://crimproject.org/data/pieces/CRIM_Model_0012/,"6-10/3,3,3,3,3/@3.5-4.5,@1-4,@1-3,@3-4.5,@1-3",CRIM_Model_0012
3870,http://crimproject.org/data/pieces/CRIM_Mass_0010_5/,"36-38/3,2-3,2-3/@1.5-4,@1-3+@1-4,@1+@1",CRIM_Mass_0010_5
3871,http://crimproject.org/data/pieces/CRIM_Model_0012/,"3-4/3,3/@2-4,@1",CRIM_Model_0012
3872,http://crimproject.org/data/pieces/CRIM_Mass_0010_5/,"33-35,38-41/3,2-3,2,3,2-3,2-3,3/@4,@2-4+@1-3,@1,@4,@2-4+@1-3,@1-2+@2-4,@1",CRIM_Mass_0010_5
3873,http://crimproject.org/data/pieces/CRIM_Model_0015/,"85-95/1-2,1-2,1-2,1-2,1-2,1-4,3-4,3-4,3-4,3-4,3-4/@1-4+@all,@1-4+@all,@1-3+@1-4,@1-4+@1-4,@1-4+@1-4,@1-3+@1-2+@1-4+@all,@1-4+@all,@3+@1-4,@1-4+@1-4,@1-4+@1-4,@1-2.75+@1-2",CRIM_Model_0015
3874,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"79-84/1-2,1-2,1-2,1-2,1-2,1-2/@1-3+@all,@1-4+@all,@1-3+@1-3,@1-4+@1-4,@1-4+@1-4,@1-3+@1-2",CRIM_Mass_0013_2
3875,http://crimproject.org/data/pieces/CRIM_Model_0015/,"85-87/1,1,1/@1-4,@1-4,@1-3",CRIM_Model_0015
3876,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"84-86/4,4,4/@1-3,@1-4,@1-3",CRIM_Mass_0013_2
3877,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3878,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"85-86/1-2,1-2/@3+@2-4,@1+@1",CRIM_Mass_0013_2
3879,http://crimproject.org/data/pieces/CRIM_Model_0015/,"95-101/2,2,1-2,1-2,1-2,1-2,1-2/@3,@1-4,@1-4+@1-4,@1-4+@1-3,@1-4+@1-4,@1-4+@1-4,@1-4+@1-3",CRIM_Model_0015
3880,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"86-90/3,1+3,1-2,2,2/@2-4,@1-4+@1-2,@1-3+@4,@1-4,@1",CRIM_Mass_0013_2
3881,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3882,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"52-54/1,1-2,1-2/@4,@1-4.5+@1-4,@1-1.5@2.5-4+@1-4",CRIM_Mass_0011_2
3883,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3884,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"52-54/1,1-2,1-2/@4,@1-4.5+@1-4,@1-1.5@2.5-4+@1-4",CRIM_Mass_0011_2
3885,http://crimproject.org/data/pieces/CRIM_Model_0022/,3/1/@8-16,CRIM_Model_0022
3886,http://crimproject.org/data/pieces/CRIM_Mass_0018_2/,"91-115/4,2+4,2,2-3,2+4,4,2+4,2+4,2-4,2-3,2-3,2+4,1+3-4,1+3-4,1-2+4,2+4,1-2+4,1-2+4,2-4,3-4,2,2,4,4,4/@4,@4+@1-4,@1-4,@1-2+@2-4,@2-4+@4,@1-4,@4+@1-3,@1-4+@4,@1-4+@4+@1-4,@1-3+@1-4,@4+@1-3,@1-2+@2-4,@4+@2-4+@1-4,@1-4+@1-1.5+@1,@1-3+@4+@4,@1-4+@1-4,@2-4+@1-3+@1-3,@1+@2-4+@4,@2-4+@4+@1-4,@1-4+@1-3,@4,@1-2,@2-4,@1-3,@1",CRIM_Mass_0018_2
3887,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3888,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"93-94/1+3,1+3/@3+@2-4,@1+@1",CRIM_Mass_0013_2
3889,http://crimproject.org/data/pieces/CRIM_Model_0022/,3/1/@17-25,CRIM_Model_0022
3890,http://crimproject.org/data/pieces/CRIM_Mass_0018_2/,"97-102/1,1,1,1,1,1/@1-3,@1-4.5,@1,@1-4,@1-3,@1",CRIM_Mass_0018_2
3891,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3892,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"94-95/1-2,1-2/@2-4+@3,@1+@1",CRIM_Mass_0013_2
3893,http://crimproject.org/data/pieces/CRIM_Model_0015/,"85-87/1,1,1/@1-4,@1-4,@1-3",CRIM_Model_0015
3894,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"94-97/3,3,3,3/@4,@1-4,@1-3,@1",CRIM_Mass_0013_2
3895,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3896,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,97/1-2/@1-3+@1-3,CRIM_Mass_0013_2
3897,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3898,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"98-100/1+3,1+3,1+3/@1-4+@1-4,@1-3+@1-3,@1-4+@1-4",CRIM_Mass_0013_2
3899,http://crimproject.org/data/pieces/CRIM_Model_0013/,"1-2/1,1/@1-4,@1-3",CRIM_Model_0013
3900,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"56-59/2-3,2-3,2-3,2-3/@4+@4,@1-4+@1-4,@1-4+@1-3,@1+@1",CRIM_Mass_0011_2
3901,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3902,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"59-64/1-4,1-4,1-4,1-4,1-4,1-4/@3+@2-4+@2-4+@2-4,@1-3+@1-4.5+@1+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-4+@1-4,@1-4+@1-3+@1-3+@1-3,@1+@1+@1+@1",CRIM_Mass_0011_2
3903,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3904,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"60-63/2+4,1-4,1+3-4,3/@2-4.5+@4,@2-4+@1-3+@4+@1-4,@1-3+@1-4+@1,@1-2",CRIM_Mass_0011_2
3905,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3906,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"69-72/1-2,1-2+4,3-4,3/@3-4.5+@1-4,@1-3+@1+@3,@1-4+@1-3,@1",CRIM_Mass_0011_2
3907,http://crimproject.org/data/pieces/CRIM_Model_0015/,"99-109/4,4,3-4,3,2-3,1-2,1,1+3,3,4,4/@4,@1-4,@4+@1,@1-4,@2-4+@1,@4+@1-3,@1-4,@1+@2-4,@1-3,@2-4,@1-3",CRIM_Model_0015
3908,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"104-110/2,1-2,1+4,4,3-4,3,3/@2-4,@2-4+@1-3,@1-3+@4,@1-4,@4+@1,@1-4,@1",CRIM_Mass_0013_2
3909,http://crimproject.org/data/pieces/CRIM_Model_0015/,111/3-4/@1-3+@1-3,CRIM_Model_0015
3910,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,111/3-4/@1-3+@1-3,CRIM_Mass_0013_2
3911,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3912,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"70-73/2+4,2+4,2+4,2/@4+@3,@1-4+@1-4,@1-4+@1-3,@1",CRIM_Mass_0011_2
3913,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3914,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"72-77/1,1-2,1-3,1-4,3-4,3-4/@3,@1-4+@2-4,@1-4+@1-4.5+@3,@1+@1+@1-4+@1-4,@1-4+@1-4.5,@1+@1",CRIM_Mass_0011_2
3915,http://crimproject.org/data/pieces/CRIM_Model_0015/,"110-113/2,1-2,1-2,1-2/@4,@4+@1-4,@1-4+@1-3,@1-3+@1-3",CRIM_Model_0015
3916,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"110-113/2,1-2,1-2,1-2/@4,@4+@1-4,@1-4+@1-3,@1-3+@1-3",CRIM_Mass_0013_2
3917,http://crimproject.org/data/pieces/CRIM_Model_0015/,"110-113/2,1-2,1-2,1-2/@4,@4+@1-4,@1-4+@1-3,@1-3+@1-3",CRIM_Model_0015
3918,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"110-115/2,1-2,1-2,1+3,3,3/@4,@4+@1-4,@1-4+@1-3,@1-3+@4,@1-4,@1-2",CRIM_Mass_0013_2
3919,http://crimproject.org/data/pieces/CRIM_Model_0013/,"8-11/1-2,1-2,1-2,1-2/@2-4.5+@4,@1-4+@1-4.5,@1-4+@1-3,@1+@1",CRIM_Model_0013
3920,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"64-67/3-4,3-4,3-4,3-4/@2-4.5+@4,@1-4+@1-4.5,@1-4+@1-4,@1+@1",CRIM_Mass_0011_2
3921,http://crimproject.org/data/pieces/CRIM_Model_0015/,"114-121/4,4,3-4,3,2-3,1-2,1,1/@2-4,@1-4,@2-4+@1,@1-4,@2-4+@1,@2-4+@1-2,@1-4,@1",CRIM_Model_0015
3922,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"115-121/4,4,2+4,1-2,1,1+3,3/@4,@1-4,@2-4+@1,@4+@1-3,@1-4,@1+@2-4,@1-3",CRIM_Mass_0013_2
3923,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3924,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,117/1+4/@1-3+@1-3,CRIM_Mass_0013_2
3925,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3926,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"123-124/3-4,3-4/@2-4+@3-4,@1+@1",CRIM_Mass_0013_2
3927,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3928,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"76-79/1-2,1-4,1-4,1-3/@2-4+@4,@1-4+@1-4+@2-4+@4,@1-4+@1-3+@1-3+@1-3,@1+@1+@1",CRIM_Mass_0011_2
3929,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3930,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"123-126/2,1-3,1-4,3-4/@4,@2-4+@1-3+@4,@1-3+@1+@1-3+@2-4,@1+@1-3",CRIM_Mass_0013_2
3931,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3932,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,126/2+4/@1-3+@1-3,CRIM_Mass_0013_2
3933,http://crimproject.org/data/pieces/CRIM_Model_0015/,"121-131/4,4,2,1-2,1,1,1+3,3,3-4,4,4/@2-4,@1-3,@2-4,@3+@1-3,@1-4,@1-4,@1+@2-4,@1-4,@1-3+@3,@1-4,@1",CRIM_Model_0015
3934,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,1/1/@1-3,CRIM_Mass_0013_2
3935,http://crimproject.org/data/pieces/CRIM_Model_0015/,131/1+3/@1-3+@1-3,CRIM_Model_0015
3936,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,1/1/@1-3,CRIM_Mass_0013_2
3937,http://crimproject.org/data/pieces/CRIM_Model_0015/,"132-139/1,1-2,1-3,2-4,3-4,1+4,1,1/@4,@1-4+@2-4,@1-4+@1-4+@2-4,@1-2+@1-4+@4,@1-2+@1-4,@4+@1,@1-4,@1-4",CRIM_Model_0015
3938,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,1/1/@1-3,CRIM_Mass_0013_2
3939,http://crimproject.org/data/pieces/CRIM_Model_0015/,"139-144/2,2-3,3-4,1+3-4,1+4,1/@2-4,@1-3+@4,@1-3+@4,@4+@1-2+@1-4,@1-4+@1,@1",CRIM_Model_0015
3940,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,1/1/@1-3,CRIM_Mass_0013_2
3941,http://crimproject.org/data/pieces/CRIM_Model_0013/,"31-36/1,1+4,1+4,3-4,3-4,3/@2-4.5,@1-4+@4,@1+@1-4,@4+@1-3,@1-4+@1,@1-3",CRIM_Model_0013
3942,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"79-82/4,4,3-4,3/@2-4.5,@1-4,@2-4.5+@1,@1-4",CRIM_Mass_0011_2
3943,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3944,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"79-83/3,1+3,1-3,1-2,1-2/@3,@2-4+@1-4,@1-3+@3+@1,@2-4+@1-4,@1-3+@1",CRIM_Mass_0011_2
3945,http://crimproject.org/data/pieces/CRIM_Model_0015/,"143-146/2,2-3,2-4,3-4/@4,@1-4+@4,@1-3+@1-4+@4,@1-2+@1-4",CRIM_Model_0015
3946,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"127-130/4,4,2,2/@2-3,@1-2,@2-3,@1-2",CRIM_Mass_0013_2
3947,http://crimproject.org/data/pieces/CRIM_Model_0015/,"147-152/1,1,2,2+4,3-4,3/@4,@1-4,@2-3,@1+@2-3,@4+@1-2,@1-3",CRIM_Model_0015
3948,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"130-132/3,1+3-4,1+4/@2-3,@4+@1-2+@2-3,@1-4+@1-2",CRIM_Mass_0013_2
3949,http://crimproject.org/data/pieces/CRIM_Model_0015/,1/1/@1-3,CRIM_Model_0015
3950,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"130-131/1-2,2/@3+@2-4,@1",CRIM_Mass_0013_2
3951,http://crimproject.org/data/pieces/CRIM_Model_0013/,"1-2/1-4,1-2+4/@1-4+@1-4+@all+@1-4,@1-3+@1-3+@1-3",CRIM_Model_0013
3952,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"84-86/1-2+4,1-2+4,4/@1-4+@1-4+@1-4,@1-3+@1-3+@1-3,@1",CRIM_Mass_0011_2
3953,http://crimproject.org/data/pieces/CRIM_Model_0015/,"154-157/1+3,1+3,1+3,1+3/@2-4.5+@4,@1-4+@1-4,@1-4+@1-3,@1+@1",CRIM_Model_0015
3954,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"136-137,139-140/1+3,1+3,2+4,2+4/@2-4+@4,@1-3+@1-3,@2-4+@3,@1-3+@1-3",CRIM_Mass_0013_2
3955,http://crimproject.org/data/pieces/CRIM_Model_0013/,"1-5/4,3-4,3-4,4,4/@1-4,@2-4+@1-3,@1-4+@3-4.5,@1-4,@1",CRIM_Model_0013
3956,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"84-89/4,4,3-4,3,4,4/@1-4,@1-3,@1-4+@1,@1-3,@1-4,@1-3",CRIM_Mass_0011_2
3957,http://crimproject.org/data/pieces/CRIM_Model_0015/,"154-155/1,1/@2-4.5,@1-3",CRIM_Model_0015
3958,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"136-138/1,1,1/@2-4,@1-4,@1",CRIM_Mass_0013_2
3959,http://crimproject.org/data/pieces/CRIM_Model_0013/,"1-2/1-2+4,1-2+4/@1-4+@1-4+@1-4,@1-3+@1-3+@1-3",CRIM_Model_0013
3960,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"86-87/1+3,1+3/@1-4+@1-4,@1-4+@1-3",CRIM_Mass_0011_2
3961,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3962,http://crimproject.org/data/pieces/CRIM_Mass_0011_2/,"89-90/1+3,1+3/@2-4+@2-3,@1+@1",CRIM_Mass_0011_2
3963,http://crimproject.org/data/pieces/CRIM_Model_0015/,"156-159/2,2+4,1+4,1-2/@4,@1-4+@2@4.5,@4+@1,@1-3+@2-4",CRIM_Model_0015
3964,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"143-145/4,2+4,2+4/@3,@2-4+@1-4.5,@1-2+@1-2",CRIM_Mass_0013_2
